SN:3K430000002098 BD:Feb 22 2019 VC:6c0e877 MD5:23c7c984f9ae360a656e7db26e850528
SysTime,                      Time,      [CH4]_ppm,   [CH4]_ppm_sd,      [CO2]_ppm,   [CO2]_ppm_sd,      [H2O]_ppm,   [H2O]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,            Gnd,         Gnd_sd,         LTC0_v,      LTC0_v_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/04/2024 09:41:28.246, 04/04/2024 07:41:28.177, 1.60334e+2, 0.00000e+0, 3.31839e+2, 0.00000e+0, 4.27415e+3, 0.00000e+0, 1.61023e+2, 0.00000e+0, 3.33264e+2, 0.00000e+0, 5.01008e+2, 0.00000e+0, 2.91980e+1, 0.00000e+0, -6.69340e-2, 0.00000e+0, 2.75460e+0, 0.00000e+0, 1.06266e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53367e+0, 0.00000e+0, 1.23953e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:29.246, 04/04/2024 07:41:29.171, 1.60062e+2, 0.00000e+0, 3.29951e+2, 0.00000e+0, 4.36671e+3, 0.00000e+0, 1.60764e+2, 0.00000e+0, 3.31398e+2, 0.00000e+0, 5.01066e+2, 0.00000e+0, 2.91926e+1, 0.00000e+0, -6.70016e-2, 0.00000e+0, 2.75429e+0, 0.00000e+0, 1.06265e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53367e+0, 0.00000e+0, 1.23953e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:30.243, 04/04/2024 07:41:30.166, 1.60072e+2, 0.00000e+0, 3.31625e+2, 0.00000e+0, 4.25107e+3, 0.00000e+0, 1.60756e+2, 0.00000e+0, 3.33041e+2, 0.00000e+0, 5.00941e+2, 0.00000e+0, 2.92058e+1, 0.00000e+0, -6.43061e-2, 0.00000e+0, 2.75481e+0, 0.00000e+0, 1.06331e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53365e+0, 0.00000e+0, 1.23952e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:31.231, 04/04/2024 07:41:31.161, 1.59958e+2, 0.00000e+0, 3.30883e+2, 0.00000e+0, 4.33941e+3, 0.00000e+0, 1.60655e+2, 0.00000e+0, 3.32325e+2, 0.00000e+0, 5.00772e+2, 0.00000e+0, 2.92101e+1, 0.00000e+0, -6.80824e-2, 0.00000e+0, 2.75483e+0, 0.00000e+0, 1.06267e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53366e+0, 0.00000e+0, 1.23952e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:32.224, 04/04/2024 07:41:32.155, 1.59733e+2, 0.00000e+0, 3.27394e+2, 0.00000e+0, 4.21824e+3, 0.00000e+0, 1.60410e+2, 0.00000e+0, 3.28781e+2, 0.00000e+0, 5.00760e+2, 0.00000e+0, 2.92042e+1, 0.00000e+0, -6.44942e-2, 0.00000e+0, 2.75602e+0, 0.00000e+0, 1.06253e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53372e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:33.223, 04/04/2024 07:41:33.150, 1.59744e+2, 0.00000e+0, 3.34927e+2, 0.00000e+0, 4.37253e+3, 0.00000e+0, 1.60446e+2, 0.00000e+0, 3.36398e+2, 0.00000e+0, 5.00487e+2, 0.00000e+0, 2.92071e+1, 0.00000e+0, -6.73930e-2, 0.00000e+0, 2.75537e+0, 0.00000e+0, 1.06221e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53362e+0, 0.00000e+0, 1.23950e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:34.215, 04/04/2024 07:41:34.144, 1.59633e+2, 0.00000e+0, 3.32622e+2, 0.00000e+0, 4.29623e+3, 0.00000e+0, 1.60322e+2, 0.00000e+0, 3.34057e+2, 0.00000e+0, 5.00486e+2, 0.00000e+0, 2.91885e+1, 0.00000e+0, -6.43392e-2, 0.00000e+0, 2.75609e+0, 0.00000e+0, 1.06295e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53367e+0, 0.00000e+0, 1.23953e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:35.220, 04/04/2024 07:41:35.138, 1.59412e+2, 0.00000e+0, 3.35033e+2, 0.00000e+0, 4.31440e+3, 0.00000e+0, 1.60103e+2, 0.00000e+0, 3.36485e+2, 0.00000e+0, 5.00566e+2, 0.00000e+0, 2.92064e+1, 0.00000e+0, -6.78281e-2, 0.00000e+0, 2.75425e+0, 0.00000e+0, 1.06243e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53362e+0, 0.00000e+0, 1.23950e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:36.208, 04/04/2024 07:41:36.133, 1.59200e+2, 0.00000e+0, 3.29843e+2, 0.00000e+0, 4.23148e+3, 0.00000e+0, 1.59876e+2, 0.00000e+0, 3.31245e+2, 0.00000e+0, 5.00621e+2, 0.00000e+0, 2.92042e+1, 0.00000e+0, -6.41644e-2, 0.00000e+0, 2.75499e+0, 0.00000e+0, 1.06309e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53365e+0, 0.00000e+0, 1.23952e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:37.198, 04/04/2024 07:41:37.128, 1.59367e+2, 0.00000e+0, 3.29079e+2, 0.00000e+0, 4.33106e+3, 0.00000e+0, 1.60060e+2, 0.00000e+0, 3.30510e+2, 0.00000e+0, 5.00048e+2, 0.00000e+0, 2.92484e+1, 0.00000e+0, -6.85307e-2, 0.00000e+0, 2.75489e+0, 0.00000e+0, 1.06245e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53360e+0, 0.00000e+0, 1.23949e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:38.209, 04/04/2024 07:41:38.122, 1.58955e+2, 0.00000e+0, 3.24536e+2, 0.00000e+0, 4.31290e+3, 0.00000e+0, 1.59644e+2, 0.00000e+0, 3.25941e+2, 0.00000e+0, 5.00394e+2, 0.00000e+0, 2.92151e+1, 0.00000e+0, -6.44008e-2, 0.00000e+0, 2.75539e+0, 0.00000e+0, 1.06281e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53364e+0, 0.00000e+0, 1.23951e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:39.184, 04/04/2024 07:41:39.117, 1.58877e+2, 0.00000e+0, 3.31615e+2, 0.00000e+0, 4.40892e+3, 0.00000e+0, 1.59580e+2, 0.00000e+0, 3.33083e+2, 0.00000e+0, 5.00442e+2, 0.00000e+0, 2.91866e+1, 0.00000e+0, -6.66400e-2, 0.00000e+0, 2.75515e+0, 0.00000e+0, 1.06296e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53361e+0, 0.00000e+0, 1.23949e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:40.182, 04/04/2024 07:41:40.111, 1.58750e+2, 0.00000e+0, 3.28022e+2, 0.00000e+0, 4.35031e+3, 0.00000e+0, 1.59444e+2, 0.00000e+0, 3.29455e+2, 0.00000e+0, 5.00284e+2, 0.00000e+0, 2.91924e+1, 0.00000e+0, -6.50326e-2, 0.00000e+0, 2.75679e+0, 0.00000e+0, 1.06243e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53369e+0, 0.00000e+0, 1.23954e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:41.177, 04/04/2024 07:41:41.105, 1.58623e+2, 0.00000e+0, 3.36330e+2, 0.00000e+0, 4.36855e+3, 0.00000e+0, 1.59319e+2, 0.00000e+0, 3.37806e+2, 0.00000e+0, 5.00320e+2, 0.00000e+0, 2.92289e+1, 0.00000e+0, -6.72400e-2, 0.00000e+0, 2.75597e+0, 0.00000e+0, 1.06300e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53363e+0, 0.00000e+0, 1.23951e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:42.173, 04/04/2024 07:41:42.100, 1.58436e+2, 0.00000e+0, 3.35055e+2, 0.00000e+0, 4.32807e+3, 0.00000e+0, 1.59124e+2, 0.00000e+0, 3.36511e+2, 0.00000e+0, 5.00382e+2, 0.00000e+0, 2.91876e+1, 0.00000e+0, -6.40790e-2, 0.00000e+0, 2.75635e+0, 0.00000e+0, 1.06290e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53369e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:43.163, 04/04/2024 07:41:43.095, 1.58544e+2, 0.00000e+0, 3.40308e+2, 0.00000e+0, 4.34523e+3, 0.00000e+0, 1.59236e+2, 0.00000e+0, 3.41794e+2, 0.00000e+0, 4.99679e+2, 0.00000e+0, 2.92090e+1, 0.00000e+0, -6.73219e-2, 0.00000e+0, 2.75753e+0, 0.00000e+0, 1.06293e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53364e+0, 0.00000e+0, 1.23951e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:44.162, 04/04/2024 07:41:44.090, 1.58235e+2, 0.00000e+0, 3.34785e+2, 0.00000e+0, 4.24621e+3, 0.00000e+0, 1.58910e+2, 0.00000e+0, 3.36212e+2, 0.00000e+0, 5.00228e+2, 0.00000e+0, 2.91959e+1, 0.00000e+0, -6.53923e-2, 0.00000e+0, 2.75531e+0, 0.00000e+0, 1.06348e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53366e+0, 0.00000e+0, 1.23953e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:45.175, 04/04/2024 07:41:45.084, 1.58019e+2, 0.00000e+0, 3.35736e+2, 0.00000e+0, 4.32555e+3, 0.00000e+0, 1.58705e+2, 0.00000e+0, 3.37195e+2, 0.00000e+0, 5.00266e+2, 0.00000e+0, 2.92020e+1, 0.00000e+0, -6.69797e-2, 0.00000e+0, 2.75675e+0, 0.00000e+0, 1.06229e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53367e+0, 0.00000e+0, 1.23953e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:46.148, 04/04/2024 07:41:46.078, 1.57836e+2, 0.00000e+0, 3.28067e+2, 0.00000e+0, 4.45166e+3, 0.00000e+0, 1.58542e+2, 0.00000e+0, 3.29534e+2, 0.00000e+0, 5.00337e+2, 0.00000e+0, 2.92050e+1, 0.00000e+0, -6.49075e-2, 0.00000e+0, 2.75671e+0, 0.00000e+0, 1.06283e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53363e+0, 0.00000e+0, 1.23951e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:47.143, 04/04/2024 07:41:47.073, 1.57795e+2, 0.00000e+0, 3.32389e+2, 0.00000e+0, 4.42034e+3, 0.00000e+0, 1.58495e+2, 0.00000e+0, 3.33865e+2, 0.00000e+0, 5.00339e+2, 0.00000e+0, 2.92102e+1, 0.00000e+0, -6.58274e-2, 0.00000e+0, 2.75629e+0, 0.00000e+0, 1.06389e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53366e+0, 0.00000e+0, 1.23953e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:48.139, 04/04/2024 07:41:48.067, 1.57952e+2, 0.00000e+0, 3.32726e+2, 0.00000e+0, 4.32256e+3, 0.00000e+0, 1.58638e+2, 0.00000e+0, 3.34171e+2, 0.00000e+0, 4.99648e+2, 0.00000e+0, 2.92112e+1, 0.00000e+0, -6.33901e-2, 0.00000e+0, 2.75682e+0, 0.00000e+0, 1.06285e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53367e+0, 0.00000e+0, 1.23953e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:49.131, 04/04/2024 07:41:49.062, 1.57615e+2, 0.00000e+0, 3.35469e+2, 0.00000e+0, 4.44249e+3, 0.00000e+0, 1.58318e+2, 0.00000e+0, 3.36966e+2, 0.00000e+0, 5.00248e+2, 0.00000e+0, 2.92493e+1, 0.00000e+0, -6.61850e-2, 0.00000e+0, 2.75563e+0, 0.00000e+0, 1.06346e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53364e+0, 0.00000e+0, 1.23952e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:50.132, 04/04/2024 07:41:50.056, 1.57377e+2, 0.00000e+0, 3.34238e+2, 0.00000e+0, 4.37054e+3, 0.00000e+0, 1.58068e+2, 0.00000e+0, 3.35705e+2, 0.00000e+0, 5.00241e+2, 0.00000e+0, 2.92018e+1, 0.00000e+0, -6.47585e-2, 0.00000e+0, 2.75651e+0, 0.00000e+0, 1.06375e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53371e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:51.125, 04/04/2024 07:41:51.051, 1.57386e+2, 0.00000e+0, 3.32407e+2, 0.00000e+0, 4.38544e+3, 0.00000e+0, 1.58080e+2, 0.00000e+0, 3.33871e+2, 0.00000e+0, 4.99774e+2, 0.00000e+0, 2.92017e+1, 0.00000e+0, -6.54835e-2, 0.00000e+0, 2.75733e+0, 0.00000e+0, 1.06327e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53368e+0, 0.00000e+0, 1.23954e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:52.115, 04/04/2024 07:41:52.046, 1.57002e+2, 0.00000e+0, 3.34722e+2, 0.00000e+0, 4.34237e+3, 0.00000e+0, 1.57686e+2, 0.00000e+0, 3.36182e+2, 0.00000e+0, 5.00398e+2, 0.00000e+0, 2.92168e+1, 0.00000e+0, -6.56943e-2, 0.00000e+0, 2.75700e+0, 0.00000e+0, 1.06269e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53365e+0, 0.00000e+0, 1.23952e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:53.112, 04/04/2024 07:41:53.040, 1.56939e+2, 0.00000e+0, 3.35111e+2, 0.00000e+0, 4.38752e+3, 0.00000e+0, 1.57631e+2, 0.00000e+0, 3.36588e+2, 0.00000e+0, 5.00325e+2, 0.00000e+0, 2.92184e+1, 0.00000e+0, -6.34909e-2, 0.00000e+0, 2.75690e+0, 0.00000e+0, 1.06340e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53363e+0, 0.00000e+0, 1.23951e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:54.124, 04/04/2024 07:41:54.034, 1.56875e+2, 0.00000e+0, 3.41499e+2, 0.00000e+0, 4.30739e+3, 0.00000e+0, 1.57553e+2, 0.00000e+0, 3.42976e+2, 0.00000e+0, 5.00281e+2, 0.00000e+0, 2.92099e+1, 0.00000e+0, -6.45141e-2, 0.00000e+0, 2.75723e+0, 0.00000e+0, 1.06291e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53369e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:55.102, 04/04/2024 07:41:55.029, 1.56744e+2, 0.00000e+0, 3.33437e+2, 0.00000e+0, 4.44132e+3, 0.00000e+0, 1.57444e+2, 0.00000e+0, 3.34924e+2, 0.00000e+0, 5.00093e+2, 0.00000e+0, 2.92241e+1, 0.00000e+0, -6.68597e-2, 0.00000e+0, 2.75661e+0, 0.00000e+0, 1.06297e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53371e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:56.106, 04/04/2024 07:41:56.031, 1.56436e+2, 0.00000e+0, 3.33378e+2, 0.00000e+0, 4.45187e+3, 0.00000e+0, 1.57135e+2, 0.00000e+0, 3.34869e+2, 0.00000e+0, 5.00596e+2, 0.00000e+0, 2.92277e+1, 0.00000e+0, -6.78639e-2, 0.00000e+0, 2.75795e+0, 0.00000e+0, 1.06305e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53365e+0, 0.00000e+0, 1.23952e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:57.098, 04/04/2024 07:41:57.025, 1.56395e+2, 0.00000e+0, 3.31048e+2, 0.00000e+0, 4.30502e+3, 0.00000e+0, 1.57072e+2, 0.00000e+0, 3.32479e+2, 0.00000e+0, 5.00457e+2, 0.00000e+0, 2.92499e+1, 0.00000e+0, -6.60678e-2, 0.00000e+0, 2.75740e+0, 0.00000e+0, 1.06337e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53366e+0, 0.00000e+0, 1.23952e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:58.095, 04/04/2024 07:41:58.019, 1.56153e+2, 0.00000e+0, 3.37970e+2, 0.00000e+0, 4.29491e+3, 0.00000e+0, 1.56827e+2, 0.00000e+0, 3.39428e+2, 0.00000e+0, 5.00392e+2, 0.00000e+0, 2.92294e+1, 0.00000e+0, -6.68625e-2, 0.00000e+0, 2.75828e+0, 0.00000e+0, 1.06323e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53366e+0, 0.00000e+0, 1.23952e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:59.088, 04/04/2024 07:41:59.014, 1.56078e+2, 0.00000e+0, 3.38238e+2, 0.00000e+0, 4.31484e+3, 0.00000e+0, 1.56755e+2, 0.00000e+0, 3.39704e+2, 0.00000e+0, 5.00518e+2, 0.00000e+0, 2.92168e+1, 0.00000e+0, -6.87545e-2, 0.00000e+0, 2.75591e+0, 0.00000e+0, 1.06319e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53368e+0, 0.00000e+0, 1.23954e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:00.080, 04/04/2024 07:42:00.008, 1.55671e+2, 0.00000e+0, 3.38673e+2, 0.00000e+0, 4.45193e+3, 0.00000e+0, 1.56367e+2, 0.00000e+0, 3.40188e+2, 0.00000e+0, 5.00962e+2, 0.00000e+0, 2.92049e+1, 0.00000e+0, -6.66936e-2, 0.00000e+0, 2.75786e+0, 0.00000e+0, 1.06345e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53370e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:01.073, 04/04/2024 07:42:01.003, 1.55535e+2, 0.00000e+0, 3.33775e+2, 0.00000e+0, 4.42234e+3, 0.00000e+0, 1.56226e+2, 0.00000e+0, 3.35258e+2, 0.00000e+0, 5.00874e+2, 0.00000e+0, 2.92169e+1, 0.00000e+0, -6.81957e-2, 0.00000e+0, 2.75930e+0, 0.00000e+0, 1.06338e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53367e+0, 0.00000e+0, 1.23953e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:02.070, 04/04/2024 07:42:01.997, 1.55542e+2, 0.00000e+0, 3.39010e+2, 0.00000e+0, 4.37173e+3, 0.00000e+0, 1.56225e+2, 0.00000e+0, 3.40499e+2, 0.00000e+0, 5.00797e+2, 0.00000e+0, 2.92435e+1, 0.00000e+0, -7.12633e-2, 0.00000e+0, 2.75660e+0, 0.00000e+0, 1.06349e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53365e+0, 0.00000e+0, 1.23952e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:03.066, 04/04/2024 07:42:02.992, 1.55104e+2, 0.00000e+0, 3.37429e+2, 0.00000e+0, 4.34378e+3, 0.00000e+0, 1.55781e+2, 0.00000e+0, 3.38901e+2, 0.00000e+0, 5.01473e+2, 0.00000e+0, 2.92460e+1, 0.00000e+0, -6.89783e-2, 0.00000e+0, 2.75727e+0, 0.00000e+0, 1.06330e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53370e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:04.061, 04/04/2024 07:42:03.986, 1.54886e+2, 0.00000e+0, 3.43276e+2, 0.00000e+0, 4.31836e+3, 0.00000e+0, 1.55558e+2, 0.00000e+0, 3.44764e+2, 0.00000e+0, 5.01526e+2, 0.00000e+0, 2.92453e+1, 0.00000e+0, -6.77268e-2, 0.00000e+0, 2.75838e+0, 0.00000e+0, 1.06357e-1, 0.00000e+0, -7.85629e-1, 0.00000e+0, 5.53369e+0, 0.00000e+0, 1.23954e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:05.053, 04/04/2024 07:42:04.981, 1.54565e+2, 0.00000e+0, 3.40906e+2, 0.00000e+0, 4.44636e+3, 0.00000e+0, 1.55255e+2, 0.00000e+0, 3.42429e+2, 0.00000e+0, 5.02070e+2, 0.00000e+0, 2.92322e+1, 0.00000e+0, -6.77632e-2, 0.00000e+0, 2.75817e+0, 0.00000e+0, 1.06375e-1, 0.00000e+0, -7.85629e-1, 0.00000e+0, 5.53371e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:06.053, 04/04/2024 07:42:05.982, 1.54994e+2, 0.00000e+0, 3.40574e+2, 0.00000e+0, 4.40607e+3, 0.00000e+0, 1.55680e+2, 0.00000e+0, 3.42081e+2, 0.00000e+0, 5.00887e+2, 0.00000e+0, 2.92840e+1, 0.00000e+0, -6.72000e-2, 0.00000e+0, 2.75831e+0, 0.00000e+0, 1.06340e-1, 0.00000e+0, -7.85629e-1, 0.00000e+0, 5.53363e+0, 0.00000e+0, 1.23950e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:07.048, 04/04/2024 07:42:06.977, 1.54576e+2, 0.00000e+0, 3.39555e+2, 0.00000e+0, 4.50060e+3, 0.00000e+0, 1.55275e+2, 0.00000e+0, 3.41090e+2, 0.00000e+0, 5.01464e+2, 0.00000e+0, 2.92539e+1, 0.00000e+0, -6.62386e-2, 0.00000e+0, 2.75908e+0, 0.00000e+0, 1.06426e-1, 0.00000e+0, -7.85629e-1, 0.00000e+0, 5.53369e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:08.054, 04/04/2024 07:42:07.978, 1.54501e+2, 0.00000e+0, 3.39939e+2, 0.00000e+0, 4.43500e+3, 0.00000e+0, 1.55190e+2, 0.00000e+0, 3.41454e+2, 0.00000e+0, 5.01416e+2, 0.00000e+0, 2.92524e+1, 0.00000e+0, -6.83467e-2, 0.00000e+0, 2.75910e+0, 0.00000e+0, 1.06295e-1, 0.00000e+0, -7.85639e-1, 0.00000e+0, 5.53366e+0, 0.00000e+0, 1.23952e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:09.042, 04/04/2024 07:42:08.972, 1.54257e+2, 0.00000e+0, 3.41530e+2, 0.00000e+0, 4.40166e+3, 0.00000e+0, 1.54939e+2, 0.00000e+0, 3.43040e+2, 0.00000e+0, 5.01476e+2, 0.00000e+0, 2.92447e+1, 0.00000e+0, -6.83566e-2, 0.00000e+0, 2.75856e+0, 0.00000e+0, 1.06342e-1, 0.00000e+0, -7.85639e-1, 0.00000e+0, 5.53371e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:10.038, 04/04/2024 07:42:09.967, 1.54238e+2, 0.00000e+0, 3.41183e+2, 0.00000e+0, 4.41056e+3, 0.00000e+0, 1.54922e+2, 0.00000e+0, 3.42694e+2, 0.00000e+0, 5.01554e+2, 0.00000e+0, 2.93007e+1, 0.00000e+0, -6.89050e-2, 0.00000e+0, 2.75853e+0, 0.00000e+0, 1.06344e-1, 0.00000e+0, -7.85639e-1, 0.00000e+0, 5.53361e+0, 0.00000e+0, 1.23949e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:11.031, 04/04/2024 07:42:10.961, 1.53822e+2, 0.00000e+0, 3.38195e+2, 0.00000e+0, 4.38399e+3, 0.00000e+0, 1.54499e+2, 0.00000e+0, 3.39684e+2, 0.00000e+0, 5.01843e+2, 0.00000e+0, 2.92229e+1, 0.00000e+0, -6.66380e-2, 0.00000e+0, 2.75945e+0, 0.00000e+0, 1.06435e-1, 0.00000e+0, -7.85639e-1, 0.00000e+0, 5.53369e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:12.031, 04/04/2024 07:42:11.956, 1.53976e+2, 0.00000e+0, 3.38554e+2, 0.00000e+0, 4.26299e+3, 0.00000e+0, 1.54635e+2, 0.00000e+0, 3.40003e+2, 0.00000e+0, 5.01216e+2, 0.00000e+0, 2.92562e+1, 0.00000e+0, -6.64155e-2, 0.00000e+0, 2.75952e+0, 0.00000e+0, 1.06321e-1, 0.00000e+0, -7.85639e-1, 0.00000e+0, 5.53366e+0, 0.00000e+0, 1.23952e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:13.026, 04/04/2024 07:42:12.950, 1.53859e+2, 0.00000e+0, 3.40982e+2, 0.00000e+0, 4.46326e+3, 0.00000e+0, 1.54549e+2, 0.00000e+0, 3.42510e+2, 0.00000e+0, 5.01229e+2, 0.00000e+0, 2.92321e+1, 0.00000e+0, -6.78301e-2, 0.00000e+0, 2.75894e+0, 0.00000e+0, 1.06426e-1, 0.00000e+0, -7.85639e-1, 0.00000e+0, 5.53362e+0, 0.00000e+0, 1.23950e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:14.017, 04/04/2024 07:42:13.945, 1.53665e+2, 0.00000e+0, 3.42867e+2, 0.00000e+0, 4.40421e+3, 0.00000e+0, 1.54345e+2, 0.00000e+0, 3.44384e+2, 0.00000e+0, 5.01397e+2, 0.00000e+0, 2.92944e+1, 0.00000e+0, -7.00616e-2, 0.00000e+0, 2.75921e+0, 0.00000e+0, 1.06321e-1, 0.00000e+0, -7.85639e-1, 0.00000e+0, 5.53362e+0, 0.00000e+0, 1.23950e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:15.012, 04/04/2024 07:42:14.940, 1.53718e+2, 0.00000e+0, 3.44900e+2, 0.00000e+0, 4.44252e+3, 0.00000e+0, 1.54404e+2, 0.00000e+0, 3.46439e+2, 0.00000e+0, 5.01024e+2, 0.00000e+0, 2.92581e+1, 0.00000e+0, -6.73831e-2, 0.00000e+0, 2.75825e+0, 0.00000e+0, 1.06301e-1, 0.00000e+0, -7.85639e-1, 0.00000e+0, 5.53367e+0, 0.00000e+0, 1.23953e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:42:16.007, 04/04/2024 07:42:15.934, 1.53423e+2, 0.00000e+0, 3.35979e+2, 0.00000e+0, 4.45576e+3, 0.00000e+0, 1.54110e+2, 0.00000e+0, 3.37483e+2, 0.00000e+0, 5.01075e+2, 0.00000e+0, 2.92384e+1, 0.00000e+0, -6.74506e-2, 0.00000e+0, 2.76039e+0, 0.00000e+0, 1.06376e-1, 0.00000e+0, -7.85639e-1, 0.00000e+0, 5.53370e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
